0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-3.606356,2.282676,-11.18,-1.12,-4.94,-1.965,1.8279955,19.004358,-55.05,50.54,-7.4425,11.39,179.37468,114.22708,22.2,375.0,72.1,277.35,6.3395343,3.8443122,1.04,15.5,3.1475,8.44,-26.175064,111.77573,-259.7,107.2,-103.3,45.1,214.40733,111.45817,40.5,392.4,115.0,311.8,-10.258674,35.72114,-78.1,28.3,-41.475,18.9
-1.1040151,1.3228905,-5.72,-0.04,-1.8825,-0.1,5.936468,19.17737,-48.71,57.29,-4.375,16.975,88.378365,71.38738,14.9,333.2,25.1,138.6,92.63885,110.22451,1.7,383.13,7.0975,151.2525,139.04933,403.33035,-1005.2,1290.6,-84.25,400.075,367.12924,293.94565,26.8,1356.4,144.3,505.65,14.218119,69.42744,-88.1,84.4,-78.3,61.8
-4.281109,2.4572182,-12.3,-1.43,-5.7875,-2.52,0.2023885,15.561619,-51.0,25.24,-6.7525,9.59,162.57576,89.607315,25.7,303.4,80.925,242.325,5.1385713,2.8874025,1.08,12.14,2.78,6.6525,-28.388775,86.778534,-215.9,74.3,-84.65,26.1,187.79898,86.740776,44.9,319.0,112.275,263.575,-11.468176,31.025145,-75.4,21.9,-33.85,12.325
-3.8445933,2.236442,-11.28,-1.41,-5.1675,-2.24,3.002173,18.640034,-52.7,50.06,-6.01,12.165,174.16301,103.29868,26.8,349.1,78.075,262.7,5.618348,3.0524938,1.02,12.36,3.0475,7.4575,-19.267029,102.19668,-235.3,101.2,-87.7,43.1,204.08527,100.80044,42.5,363.6,115.475,291.9,-8.095727,33.887276,-75.0,28.4,-35.3,18.725
-3.6484,2.2526271,-11.12,-1.2,-4.97,-2.02,2.6804194,19.340069,-54.87,52.54,-6.85,12.375,177.84541,112.63225,23.6,375.1,72.175,272.125,6.142596,3.598344,1.06,14.45,3.13,8.2125,-20.830038,111.27914,-256.1,108.9,-95.55,48.3,212.03961,110.288734,40.4,390.5,114.3,307.225,-8.564733,35.79006,-77.2,29.7,-39.25,20.3
-0.77059895,0.900477,-3.89,-0.03,-1.23,-0.09,4.881913,18.364645,-46.34,52.81,-4.8425,13.21,86.480804,83.83115,10.6,355.7,21.475,119.15,83.34512,102.376976,2.05,416.04,10.14,127.93,154.38512,422.71414,-1053.5,1371.1,-91.15,432.975,384.98816,302.79227,23.8,1399.9,138.35,545.175,14.988618,71.46283,-88.9,84.4,-79.8,66.6
-3.8216934,2.315819,-11.48,-1.26,-5.21,-2.16,0.72402865,17.212856,-53.05,34.9,-7.35,9.93,174.80797,103.83367,24.2,341.1,77.525,267.725,5.839145,3.3826427,1.03,13.82,3.02,7.7,-31.135014,100.00473,-239.4,91.5,-101.4,34.025,205.43648,100.48959,43.3,358.7,116.4,294.65,-11.956569,33.202816,-76.8,24.4,-39.175,14.8
-3.628953,2.1492126,-10.76,-1.32,-4.865,-2.08,3.2268608,18.786688,-52.52,51.06,-6.07,12.59,180.29962,111.6518,26.2,377.4,76.375,273.05,5.9795856,3.3018034,1.05,13.2,3.19,8.0025,-16.154081,111.11225,-251.1,114.0,-91.1,51.3,213.53323,109.43777,41.6,390.0,117.025,307.7,-7.0120535,35.35174,-75.7,30.9,-36.5,21.325
-3.0867777,1.7047291,-8.84,-1.3,-4.0225,-1.87,4.4989767,18.89131,-50.1,53.2,-5.26,14.12,193.84872,127.70548,25.9,432.2,75.125,292.15,6.653839,3.400473,1.23,13.41,3.7775,8.9475,-0.12557398,130.7051,-272.6,148.7,-91.75,85.4,234.93654,125.55813,36.6,442.4,125.15,341.4,-2.1830356,38.65051,-75.4,38.3,-35.95,29.3
-3.6481602,2.2370596,-11.09,-1.22,-4.96,-2.04,2.797701,19.304308,-54.73,52.53,-6.71,12.49,177.83775,112.44924,23.9,375.1,72.45,271.1,6.109228,3.5489666,1.06,14.24,3.1375,8.1425,-19.62685,111.3142,-255.1,109.5,-94.85,49.1,211.8963,110.175575,40.4,391.0,114.275,306.425,-8.181697,35.793987,-76.9,29.9,-38.6,20.6
